,username,cpu_percent,memory,threads,time
0,root,2.480393270833611,0.5307585131196175,146,2020-01-03 00:04:00
1,jack,42.580395102218084,1.0,4,2020-01-03 00:04:00
2,root,2.2849815547225343,0.785659470959787,148,2020-01-03 00:14:00
3,jack,42.718894539987,0.9876637311201433,4,2020-01-03 00:14:00
4,jill,19.32246440153674,0.15658976412855768,2,2020-01-03 00:14:00
5,root,1.8879928135935138,0.7606301560902075,130,2020-01-03 00:24:00
6,jack,43.29225917329213,0.9509592915403253,4,2020-01-03 00:24:00
7,jill,19.25290864547121,0.3093160613888689,2,2020-01-03 00:24:00
8,root,2.1947766622075453,0.8541814883575174,139,2020-01-03 00:34:00
9,jack,44.65045175254869,0.8907922729320283,4,2020-01-03 00:34:00
10,jill,15.52917046914292,0.45441074644487744,2,2020-01-03 00:34:00
11,root,1.8076786974910515,0.5946107698925029,119,2020-01-03 00:44:00
12,jack,44.404353795994645,0.808647148333755,4,2020-01-03 00:44:00
13,jill,19.35921763872616,0.5882939652008051,2,2020-01-03 00:44:00
14,root,0.26726875097948605,0.9129083752823813,124,2020-01-03 00:54:00
15,jack,44.0997345870405,0.7065506464339324,4,2020-01-03 00:54:00
16,jill,16.143125807624617,0.7076624788865045,2,2020-01-03 00:54:00
17,root,2.2900130113195463,0.5005600557400547,116,2020-01-03 01:04:00
18,jack,44.16067088978871,0.5870217470308187,4,2020-01-03 01:04:00
19,jill,17.537338668804182,0.809571163340744,2,2020-01-03 01:04:00
20,root,0.21468750494871724,0.6435190665874564,141,2020-01-03 01:14:00
21,jack,44.905930890137114,0.453009531408314,4,2020-01-03 01:14:00
22,jill,18.159067635083343,0.891505672698284,2,2020-01-03 01:14:00
23,root,0.7975482364475674,0.8170028515498057,138,2020-01-03 01:24:00
24,jack,44.09339710249921,0.30782042101662777,4,2020-01-03 01:24:00
25,jill,15.642243590465958,0.9514444746831767,2,2020-01-03 01:24:00
26,root,0.8516887810108376,0.5092138593691087,146,2020-01-03 01:34:00
27,jack,44.200607513706096,0.1550365996641978,4,2020-01-03 01:34:00
28,jill,16.960756057225982,0.9879087269401781,2,2020-01-03 01:34:00
29,root,0.6128438438748167,0.8768494170252596,136,2020-01-03 01:44:00
30,jill,19.686142436182255,0.9999987638285974,2,2020-01-03 01:44:00
31,root,1.7821371612918706,0.5339185295525859,141,2020-01-03 01:54:00
32,jill,15.831887934661362,0.9874162934567889,2,2020-01-03 01:54:00
33,root,1.9732638728239116,0.8542860023013147,115,2020-01-03 02:04:00
34,jill,15.289602302793991,0.9504717573001115,2,2020-01-03 02:04:00
35,root,0.37179716084306424,0.9262073295993238,128,2020-01-03 02:14:00
36,jill,19.867444845886986,0.8900766708219059,2,2020-01-03 02:14:00
37,root,2.4284190671570904,0.8748259158714624,149,2020-01-03 02:24:00
38,jill,17.971979296142727,0.8077211340738067,2,2020-01-03 02:24:00
39,root,1.0823081989329302,0.5328130722870065,147,2020-01-03 02:34:00
40,jill,16.618051095747706,0.7054370671459531,2,2020-01-03 02:34:00
41,root,1.3238793379307312,0.8852037089038967,137,2020-01-03 02:44:00
42,jill,17.229513531883743,0.5857480775418393,2,2020-01-03 02:44:00
43,root,0.8293413324478314,0.9985622500788556,131,2020-01-03 02:54:00
44,jill,15.510968098468595,0.451607196376895,2,2020-01-03 02:54:00
45,root,2.1646824812616017,0.763512048105931,143,2020-01-03 03:04:00
46,jill,18.468411128907444,0.30632401960678335,2,2020-01-03 03:04:00
47,root,0.7077701094141489,0.5411905228079213,128,2020-01-03 03:14:00
48,jill,16.15026841515717,0.1534830518962162,2,2020-01-03 03:14:00
49,root,0.5020707907415696,0.9340271612661464,142,2020-01-03 03:24:00
50,root,1.8819211540394767,0.9547622554739092,134,2020-01-03 03:34:00
51,root,1.1144671153144268,0.6371076011743351,117,2020-01-03 03:44:00
52,root,0.9174895781387999,0.6603713702190637,129,2020-01-03 03:54:00
53,root,1.9154251276712178,0.6001795717743563,139,2020-01-03 04:04:00
54,root,1.8443252924651694,0.7813751431716913,130,2020-01-03 04:14:00
