,username,cpu_percent,memory,threads,time
0,root,1.4591265058679563,0.7254552237080523,129,2020-01-02 00:03:00
1,jack,41.98271391160635,1.0,4,2020-01-02 00:03:00
2,root,1.6307994105241088,0.9311818543733725,119,2020-01-02 00:13:00
3,jack,43.98235887836939,0.9876637311201433,4,2020-01-02 00:13:00
4,jill,17.29673403973086,0.15658976412855768,2,2020-01-02 00:13:00
5,root,2.136810254543032,0.8844588706576988,134,2020-01-02 00:23:00
6,jack,42.295678781191306,0.9509592915403253,4,2020-01-02 00:23:00
7,jill,19.900162876427387,0.3093160613888689,2,2020-01-02 00:23:00
8,root,1.3330216161836,0.664375805143754,125,2020-01-02 00:33:00
9,jack,40.37931664054332,0.8907922729320283,4,2020-01-02 00:33:00
10,jill,15.644398609553246,0.45441074644487744,2,2020-01-02 00:33:00
11,root,0.4945054296028766,0.5759513467561472,130,2020-01-02 00:43:00
12,jack,43.20437372401607,0.808647148333755,4,2020-01-02 00:43:00
13,jill,15.909400421995723,0.5882939652008051,2,2020-01-02 00:43:00
14,root,0.9950347516448854,0.9483942049530059,117,2020-01-02 00:53:00
15,jack,42.576180274321054,0.7065506464339324,4,2020-01-02 00:53:00
16,jill,19.865551746350523,0.7076624788865045,2,2020-01-02 00:53:00
17,root,1.5844514097442084,0.6119245329531603,135,2020-01-02 01:03:00
18,jack,40.844675315360824,0.5870217470308187,4,2020-01-02 01:03:00
19,jill,16.392951695159795,0.809571163340744,2,2020-01-02 01:03:00
20,root,0.6071241138365177,0.5443512668785278,115,2020-01-02 01:13:00
21,jack,42.67211751866262,0.453009531408314,4,2020-01-02 01:13:00
22,jill,16.77995742135993,0.891505672698284,2,2020-01-02 01:13:00
23,root,2.256699704660629,0.5643741991498219,140,2020-01-02 01:23:00
24,jack,43.45197414314683,0.30782042101662777,4,2020-01-02 01:23:00
25,jill,15.196560699205495,0.9514444746831767,2,2020-01-02 01:23:00
26,root,2.038643917490798,0.8139501947454539,144,2020-01-02 01:33:00
27,jack,40.784888413580966,0.1550365996641978,4,2020-01-02 01:33:00
28,jill,16.886429826210364,0.9879087269401781,2,2020-01-02 01:33:00
29,root,0.2059685560823871,0.9341505535177934,122,2020-01-02 01:43:00
30,jill,18.74129845191829,0.9999987638285974,2,2020-01-02 01:43:00
31,root,0.6243983445196678,0.6046746616683552,136,2020-01-02 01:53:00
32,jill,16.18058266558702,0.9874162934567889,2,2020-01-02 01:53:00
33,root,1.9478974405564466,0.7656328769867671,116,2020-01-02 02:03:00
34,jill,18.73735469066878,0.9504717573001115,2,2020-01-02 02:03:00
35,root,0.28437136664837515,0.6262184721720103,121,2020-01-02 02:13:00
36,jill,18.435827527016656,0.8900766708219059,2,2020-01-02 02:13:00
37,root,2.142213547057346,0.8748081160042938,132,2020-01-02 02:23:00
38,jill,17.237061834117274,0.8077211340738067,2,2020-01-02 02:23:00
39,root,1.4250197128465532,0.6212352518173648,139,2020-01-02 02:33:00
40,jill,18.687026030469095,0.7054370671459531,2,2020-01-02 02:33:00
41,root,0.6192529204947035,0.7819825460094182,131,2020-01-02 02:43:00
42,jill,16.057240034982723,0.5857480775418393,2,2020-01-02 02:43:00
43,root,0.9532439100092036,0.5598810659096256,131,2020-01-02 02:53:00
44,jill,16.7146343213913,0.451607196376895,2,2020-01-02 02:53:00
45,root,1.290130865290279,0.6775521516396523,132,2020-01-02 03:03:00
46,jill,15.434601440437119,0.30632401960678335,2,2020-01-02 03:03:00
47,root,1.4353450461826598,0.7934205590104395,122,2020-01-02 03:13:00
48,jill,17.932677173303794,0.1534830518962162,2,2020-01-02 03:13:00
49,root,1.4982546478020748,0.6893863129756447,120,2020-01-02 03:23:00
50,root,2.2691890134335284,0.8037776111467865,120,2020-01-02 03:33:00
51,root,1.5932820845208402,0.6186133958679972,136,2020-01-02 03:43:00
52,root,0.7182654347388149,0.6826784098370289,118,2020-01-02 03:53:00
53,root,2.1568802910231364,0.5439438122700719,144,2020-01-02 04:03:00
54,root,0.5987592691779361,0.9483827123132126,117,2020-01-02 04:13:00
55,root,1.4063761960115857,0.7051984134948308,138,2020-01-02 04:23:00
56,root,0.4576894749865204,0.6989277995228709,142,2020-01-02 04:33:00
57,root,2.310009910096723,0.5026500031988027,144,2020-01-02 04:43:00
58,root,0.5930414509971513,0.8343216099622155,116,2020-01-02 04:53:00
59,root,1.4805546539320384,0.7858063447349499,119,2020-01-02 05:03:00
60,jack,40.93521874278762,0.004717088593032201,4,2020-01-02 05:03:00
61,root,0.9444622437297605,0.7127182193082084,147,2020-01-02 05:13:00
62,jack,43.68123591849244,0.16124691930515284,4,2020-01-02 05:13:00
63,root,1.4186320533165682,0.8536150478222222,128,2020-01-02 05:23:00
64,jack,41.44315276620128,0.31379837931207877,4,2020-01-02 05:23:00
65,root,1.536847909272008,0.5771813576371012,127,2020-01-02 05:33:00
66,jack,42.66294716275793,0.4586076369564906,4,2020-01-02 05:33:00
67,root,0.31919413469158187,0.6683021390969603,124,2020-01-02 05:43:00
68,jack,42.74301558969076,0.5921018803612013,4,2020-01-02 05:43:00
69,root,1.4625205537446475,0.6008652311651179,116,2020-01-02 05:53:00
70,jack,40.43934055621328,0.7109874677651027,4,2020-01-02 05:53:00
71,root,0.5192969789166468,0.5013554497071648,123,2020-01-02 06:03:00
72,jack,42.978193703039224,0.812331190023886,4,2020-01-02 06:03:00
73,root,1.284625233665364,0.7059204570736343,144,2020-01-02 06:13:00
74,jack,40.53349625056718,0.8936326403234122,4,2020-01-02 06:13:00
75,root,2.156673158037846,0.8729872627743591,128,2020-01-02 06:23:00
76,jack,44.66469033549977,0.9528859055612469,4,2020-01-02 06:23:00
77,root,2.4791377958519982,0.6025009050266186,149,2020-01-02 06:33:00
78,jack,40.33248133683389,0.9886290573134228,4,2020-01-02 06:33:00
79,root,1.9045774933671356,0.787236556589956,143,2020-01-02 06:43:00
80,jack,40.69886188313145,0.9999802213186832,4,2020-01-02 06:43:00
81,jill,18.97633655929945,0.0062894333160679146,2,2020-01-02 06:43:00
82,root,0.6637428361098123,0.5818279714328523,135,2020-01-02 06:53:00
83,jack,40.932024933940724,0.986659335554492,4,2020-01-02 06:53:00
84,jill,16.178458730324998,0.16279851216509406,2,2020-01-02 06:53:00
85,root,1.6576446965564076,0.953933065231258,139,2020-01-02 07:03:00
86,jack,44.38600270406554,0.9489950600778587,4,2020-01-02 07:03:00
87,jill,16.962225537113177,0.3152909385755026,2,2020-01-02 07:03:00
88,root,2.078178710784627,0.7195674542851092,128,2020-01-02 07:13:00
89,jack,44.49833722646086,0.8879166681476727,4,2020-01-02 07:13:00
90,jill,18.12050772090919,0.4600043373986116,2,2020-01-02 07:13:00
91,root,1.4414964424036558,0.7193723376941695,147,2020-01-02 07:23:00
92,jack,41.16106347573409,0.8049311186951347,4,2020-01-02 07:23:00
93,jill,19.49787286637284,0.5933682618376205,2,2020-01-02 07:23:00
94,root,1.0829498091583862,0.7717764305569943,120,2020-01-02 07:33:00
95,jack,44.699160618067374,0.7020858758226227,4,2020-01-02 07:33:00
96,jill,18.13854026535709,0.7120922854310253,2,2020-01-02 07:33:00
97,root,0.970282913711298,0.5696360363316937,129,2020-01-02 07:43:00
98,jack,44.39314557686719,0.5819183926683149,4,2020-01-02 07:43:00
99,jill,17.47711813201983,0.8132471852237331,2,2020-01-02 07:43:00
100,root,1.9053600956198042,0.7865754246286943,143,2020-01-02 07:53:00
101,jack,40.758374398663754,0.44739350599782635,4,2020-01-02 07:53:00
102,jill,16.55861033897774,0.8943372131310275,2,2020-01-02 07:53:00
103,root,0.7715250215732712,0.8719731462863385,118,2020-01-02 08:03:00
104,jack,42.84944842435658,0.30183028615715657,4,2020-01-02 08:03:00
105,jill,18.812293428703452,0.9533616723774294,2,2020-01-02 08:03:00
106,root,2.216560964552024,0.6710408743579537,127,2020-01-02 08:13:00
107,jack,40.55315868477604,0.14882014718424924,4,2020-01-02 08:13:00
108,jill,19.23226145867259,0.9888642797634357,2,2020-01-02 08:13:00
109,root,0.4932239233635595,0.6986436452801836,143,2020-01-02 08:23:00
110,jill,17.699303185564183,0.9999690958677468,2,2020-01-02 08:23:00
111,root,1.3186222085898978,0.7044775885427466,116,2020-01-02 08:33:00
112,jill,15.061015361590222,0.9864021366957144,2,2020-01-02 08:33:00
113,root,1.576418212772022,0.7827541736614869,140,2020-01-02 08:43:00
114,jill,16.258995294534763,0.9484981335597952,2,2020-01-02 08:43:00
115,root,0.9951007850590146,0.5907988584007129,124,2020-01-02 08:53:00
116,jill,16.712621285892716,0.8871922744086042,2,2020-01-02 08:53:00
117,root,0.7229072609689702,0.7117984312102414,140,2020-01-02 09:03:00
118,jill,19.736416698059077,0.8039971303669399,2,2020-01-02 09:03:00
119,root,0.5527082271669844,0.7931149160083986,132,2020-01-02 09:13:00
120,jill,18.057271177173238,0.700965336767597,2,2020-01-02 09:13:00
121,root,0.24165342278793317,0.9360619544720757,126,2020-01-02 09:23:00
122,jill,15.511063321125999,0.5806389494286054,2,2020-01-02 09:23:00
123,root,2.313126201199717,0.8950423185620433,122,2020-01-02 09:33:00
124,jill,18.256836054941232,0.4459867256850762,2,2020-01-02 09:33:00
125,root,1.9738673375953972,0.687217684860211,123,2020-01-02 09:43:00
126,jill,17.12065335651193,0.3003308776117511,2,2020-01-02 09:43:00
