,username,cpu_percent,memory,threads,time
0,root,2.0320488697785355,0.5917173949330818,122,2020-01-01 00:06:00
1,jack,42.993292420985185,1.0,4,2020-01-01 00:06:00
2,root,0.558842873017604,0.5779972601681014,125,2020-01-01 00:16:00
3,jack,42.29624445982934,0.9876637311201433,4,2020-01-01 00:16:00
4,jill,16.66854305569511,0.15658976412855768,2,2020-01-01 00:16:00
5,root,0.5285936812204638,0.8254442364744264,116,2020-01-01 00:26:00
6,jack,43.609993861334125,0.9509592915403253,4,2020-01-01 00:26:00
7,jill,19.69276354507875,0.3093160613888689,2,2020-01-01 00:26:00
8,root,0.20179116143433296,0.9961057796456088,147,2020-01-01 00:36:00
9,jack,41.52121121479769,0.8907922729320283,4,2020-01-01 00:36:00
10,jill,17.62378215816119,0.45441074644487744,2,2020-01-01 00:36:00
11,root,1.1934735428768661,0.645614570099021,142,2020-01-01 00:46:00
12,jack,44.868777594207295,0.808647148333755,4,2020-01-01 00:46:00
13,jill,16.16385670215152,0.5882939652008051,2,2020-01-01 00:46:00
14,root,0.40839479942548784,0.8091930046665436,117,2020-01-01 00:56:00
15,jack,44.299702033681605,0.7065506464339324,4,2020-01-01 00:56:00
16,jill,18.4015376929389,0.7076624788865045,2,2020-01-01 00:56:00
17,root,1.2361482795299488,0.5066324805799333,139,2020-01-01 01:06:00
18,jack,44.82816016537279,0.5870217470308187,4,2020-01-01 01:06:00
19,jill,19.041986740582306,0.809571163340744,2,2020-01-01 01:06:00
20,root,0.9006116690987525,0.5488360570031919,134,2020-01-01 01:16:00
21,jack,41.20512733013006,0.453009531408314,4,2020-01-01 01:16:00
22,jill,18.416317594127293,0.891505672698284,2,2020-01-01 01:16:00
23,root,1.6029923129000279,0.9165974558680822,149,2020-01-01 01:26:00
24,jack,44.54660201039391,0.30782042101662777,4,2020-01-01 01:26:00
25,jill,16.293899908000085,0.9514444746831767,2,2020-01-01 01:26:00
26,root,1.7238012540141583,0.6558555380447055,120,2020-01-01 01:36:00
27,jack,41.03970831434094,0.1550365996641978,4,2020-01-01 01:36:00
28,jill,17.838501639099956,0.9879087269401781,2,2020-01-01 01:36:00
29,root,0.27202057264778473,0.9211423872974993,148,2020-01-01 01:46:00
30,jill,16.975751180009073,0.9999987638285974,2,2020-01-01 01:46:00
31,root,2.3313153913257265,0.8636359979282104,129,2020-01-01 01:56:00
32,jill,15.442462510259597,0.9874162934567889,2,2020-01-01 01:56:00
33,root,0.650760583564034,0.522613644455269,135,2020-01-01 02:06:00
34,jill,16.94338644844741,0.9504717573001115,2,2020-01-01 02:06:00
35,root,0.8241027730799606,0.9143687545759647,140,2020-01-01 02:16:00
36,jill,19.82627653632069,0.8900766708219059,2,2020-01-01 02:16:00
37,root,1.5961787696793746,0.6379995910112717,143,2020-01-01 02:26:00
38,jill,19.0109849037702,0.8077211340738067,2,2020-01-01 02:26:00
39,root,0.37146648046347286,0.9934434683002586,138,2020-01-01 02:36:00
40,jill,16.97440759087785,0.7054370671459531,2,2020-01-01 02:36:00
41,root,0.8750228018514876,0.5070399113575422,131,2020-01-01 02:46:00
42,jill,18.55670976374325,0.5857480775418393,2,2020-01-01 02:46:00
43,root,2.017403743221773,0.8029799873905057,142,2020-01-01 02:56:00
44,jill,19.315517129377966,0.451607196376895,2,2020-01-01 02:56:00
45,root,1.633585691703383,0.6654490124263246,137,2020-01-01 03:06:00
46,jill,18.344206263318036,0.30632401960678335,2,2020-01-01 03:06:00
